environment,project,framework,test,outcome,duration
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateConfigServiceAsync_AllAddressesEmpty_Throws,Passed,00:00:00.0006061
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateLockService_EmptyStringAddress_Throws,Passed,00:00:00.0002158
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateConfigServiceAsync_UsernameButNoAddresses_Throws,Passed,00:00:00.0023303
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.AddNacosGrpcNaming_AllAddressesEmpty_Throws,Passed,00:00:00.0006796
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateNamingServiceAsync_UsernameButNoAddresses_Throws,Passed,00:00:00.0014323
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateAiService_UsernameButNoAddresses_Throws,Passed,00:00:00.0002943
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.DependencyInjectionTests.AiInterfacesShareTheCompositeClient,Passed,00:00:00.3648339
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Config.ConfigRpcTransportClientTests.FuzzyWatchAsync_SendsConfigFuzzyWatchRequestWithWatchTrue,Passed,00:00:00.0028074
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Config.ConfigConsistencyTests.DeletedConfigDoesNotReturnOldSnapshot,Passed,00:00:00.0110528
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateAiService_AllAddressesEmpty_Throws,Passed,00:00:00.0008482
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateNamingService_AllAddressesEmpty_Throws,Passed,00:00:00.0038561
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_RejectsEmptyList_BeforeDispatching,Passed,00:00:00.0019706
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.AddNacosGrpc_ValidOptions_RegistersServices,Passed,00:00:00.0195911
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceUnsupportedTests.ImportOps_WithNullRequest_KeepInvalidParam,Passed,00:00:00.0041500
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.AddNacosGrpcLock_AllAddressesEmpty_Throws,Passed,00:00:00.0007447
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateLockServiceAsync_AllAddressesEmpty_Throws,Passed,00:00:00.0014535
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Naming.NamingRpcTransportClientTests.FuzzyWatchAsync_SendsNamingFuzzyWatchRequest,Passed,00:00:00.4980901
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateMaintainerService_UsernameButNoAddresses_Throws,Passed,00:00:00.0003441
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.ReleaseMcpServerAsync_SendsNamespaceId_NotNamespace,Passed,00:00:00.0537219
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateAiService_StringAddress_Succeeds,Passed,00:00:00.0008921
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Config.ConfigConsistencyTests.DeletedConfigDoesNotReturnOldSnapshot,Passed,00:00:00.0136372
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateAiServiceAsync_AllAddressesEmpty_Throws,Passed,00:00:00.0027391
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Config.ConfigRpcTransportClientTests.QueryConfigAsync_BuildsRequestWithDataIdGroupTenant,Passed,00:00:00.0021259
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateLockService_UsernameButNoAddresses_Throws,Passed,00:00:00.0013519
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateConfigService_EmptyStringAddress_Throws,Passed,00:00:00.0005403
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateAiService_EmptyStringAddress_Throws,Passed,00:00:00.0005505
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Naming.NamingRpcTransportClientTests.SubscribeServiceAsync_SendsSubscribeServiceRequestWithSubscribeTrue,Passed,00:00:00.0043776
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.AddNacosGrpc_AllAddressesEmpty_Throws,Passed,00:00:00.0011054
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Naming.NamingRpcTransportClientTests.NamingRpcTransportClient_RegistersPushHandlerInConstructor,Passed,00:00:00.0284443
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateAiServiceAsync_UsernameButNoAddresses_Throws,Passed,00:00:00.0015450
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateAiService_UsernameButNoAddresses_Throws,Passed,00:00:00.0008550
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateNamingService_StringAddress_Succeeds,Passed,00:00:00.0008597
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateMaintainerService_StringAddress_Succeeds,Passed,00:00:00.0004330
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Config.NacosGrpcConfigServiceTests.RemoveConfigAsync_CallsTransportClientRemoveConfigAsync,Passed,00:00:00.0125402
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_RejectsBlankAgentName_BeforeDispatching,Passed,00:00:00.0013792
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateConfigServiceAsync_AllAddressesEmpty_Throws,Passed,00:00:00.0019941
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.AddNacosGrpcMaintainer_AllAddressesEmpty_Throws,Passed,00:00:00.4340850
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterMcpServerEndpointAsync_SendsNamespaceId_NotNamespace,Passed,00:00:00.0418280
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Config.NacosGrpcConfigServiceTests.AddListenerAsync_SendsListenRequestAndNotifiesOnPush,Passed,00:00:00.0300013
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateConfigService_StringAddress_Succeeds,Passed,00:00:00.0014061
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceUnsupportedTests.UnsupportedOps_Throw501_BeforeDispatching,Passed,00:00:00.4483344
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_ThrowsWithServerMessage_OnSuccessFalse,Passed,00:00:00.0075633
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Config.NacosGrpcConfigServiceTests.FuzzyWatchAsync_CallsTransportClientFuzzyWatchAsync,Passed,00:00:00.0227263
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_AcceptsLegacyZeroResultCode_WhenSuccessAbsent,Passed,00:00:00.0017660
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateNamingServiceAsync_AllAddressesEmpty_Throws,Passed,00:00:00.0016336
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Config.ConfigRpcTransportClientTests.ConfigRpcTransportClient_RegistersPushHandlerInConstructor,Passed,00:00:00.0229385
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Config.NacosGrpcConfigServiceTests.RemoveListener_SendsUnlistenAfterLastListenerRemoved,Passed,00:00:00.4740313
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_ThrowsOnNullResponse,Passed,00:00:00.0052410
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Naming.NamingRpcTransportClientTests.SendFuzzyWatchAsync_SendsNamingFuzzyWatchRequestViaStream,Passed,00:00:00.0062415
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateMaintainerService_ValidOptions_Succeeds,Passed,00:00:00.0005102
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Naming.NamingRpcTransportClientTests.QueryServiceAsync_BuildsRequestWithNamespaceServiceGroup,Passed,00:00:00.0032947
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateLockService_ValidOptions_Succeeds,Passed,00:00:00.0002079
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateMaintainerService_EmptyStringAddress_Throws,Passed,00:00:00.0012214
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Config.ConfigConsistencyTests.RepeatedReadWithoutSubscriptionFetchesLatestContent,Passed,00:00:00.0118380
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.AddNacosGrpcNaming_AllAddressesEmpty_Throws,Passed,00:00:00.0015195
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateConfigServiceAsync_UsernameButNoAddresses_Throws,Passed,00:00:00.0040146
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateAiServiceAsync_AkSkButNoServerAddresses_Throws,Passed,00:00:00.0013926
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateMaintainerServiceStatic_ValidOptions_Succeeds,Passed,00:00:00.0007771
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateLockService_StringAddress_Succeeds,Passed,00:00:00.0094983
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Config.NacosGrpcConfigServiceTests.DisposeAsync_UnregistersHandlers,Passed,00:00:00.0032567
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateAiService_ValidOptions_Succeeds,Passed,00:00:00.0025079
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Config.ConfigRpcTransportClientTests.SendBatchListenAsync_SendsConfigBatchListenRequestWithListenFalse,Passed,00:00:00.0080756
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateMaintainerServiceStatic_UsernameButNoAddresses_Throws,Passed,00:00:00.0003764
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Config.NacosGrpcConfigServiceTests.GetConfigAsync_CallsTransportClientQueryConfigAsync,Passed,00:00:00.0050749
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateNamingService_UsernameButNoAddresses_Throws,Passed,00:00:00.0022018
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_IssuesSingleBatchOp_WithAllEndpoints,Passed,00:00:00.0101641
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.DependencyInjectionTests.NamedClientsHaveIndependentLifetimes,Passed,00:00:00.0249130
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_AcceptsServerSuccessShape_ResultCode200AndSuccessTrue,Passed,00:00:00.0016189
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateNamingService_ValidOptions_Succeeds,Passed,00:00:00.0010497
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.DependencyInjectionTests.DefaultServicesUseGrpcAndConfigureOnce,Passed,00:00:00.0085228
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateConfigService_ValidOptions_Succeeds,Passed,00:00:00.0011725
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Config.NacosGrpcConfigServiceTests.PublishConfigAsync_CallsTransportClientPublishConfigAsync,Passed,00:00:00.0157765
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateLockServiceAsync_UsernameButNoAddresses_Throws,Passed,00:00:00.0034112
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_DefaultsTransportToJsonRpc,Passed,00:00:00.0028850
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateLockService_EmptyStringAddress_Throws,Passed,00:00:00.0004943
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateLockService_AllAddressesEmpty_Throws,Passed,00:00:00.0008257
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateNamingService_EmptyStringAddress_Throws,Passed,00:00:00.0022802
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.AddNacosGrpc_UsernameButNoAddresses_Throws,Passed,00:00:00.0010157
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateMaintainerService_AllAddressesEmpty_Throws,Passed,00:00:00.0006690
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Config.ConfigConsistencyTests.PermissionDeniedMustNotFallBackToCachedContent,Passed,00:00:00.4829857
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Config.ConfigRpcTransportClientTests.BatchListenAsync_SendsConfigBatchListenRequestWithListenTrue,Passed,00:00:00.0024571
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateMaintainerServiceStatic_AllAddressesEmpty_Throws,Passed,00:00:00.0006574
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.DependencyInjectionTests.AiInterfacesShareTheCompositeClient,Passed,00:00:00.4896709
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateConfigService_UsernameButNoAddresses_Throws,Passed,00:00:00.0014350
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Naming.NamingRpcTransportClientTests.UnsubscribeServiceAsync_SendsSubscribeServiceRequestWithSubscribeFalse,Passed,00:00:00.0070967
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateNamingServiceAsync_UsernameButNoAddresses_Throws,Passed,00:00:00.0040091
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.DependencyInjectionTests.AiShutdownDisposesTheWholeFacadeWithoutOpeningUnusedClients,Passed,00:00:00.0043895
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Config.ConfigRpcTransportClientTests.SendFuzzyWatchAsync_SendsConfigFuzzyWatchRequestWithWatchFalse,Passed,00:00:00.4975885
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_RejectsEndpointWithoutVersion_BeforeDispatching,Passed,00:00:00.4424034
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.ReleaseMcpServerAsync_ReadsMcpIdFromResponse,Passed,00:00:00.0092119
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateConfigService_AllAddressesEmpty_Throws,Passed,00:00:00.0004494
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.AddNacosGrpcConfig_AllAddressesEmpty_Throws,Passed,00:00:00.0005245
local,rednb.nacos.grpc.tests,net10.0,RedNb.Nacos.Grpc.Tests.Config.ConfigRpcTransportClientTests.FuzzyWatchAsync_SendsConfigFuzzyWatchRequestWithWatchTrue,Passed,00:00:00.0023192
local,rednb.nacos.sample.ai.tests,net10.0,RedNb.Nacos.Sample.AI.Tests.EchoChatClientTests.GetResponseAsync_EchoesTheUserText,Passed,00:00:00.0005566
local,rednb.nacos.sample.ai.tests,net10.0,RedNb.Nacos.Sample.AI.Tests.EchoChatClientTests.GetResponseAsync_ReturnsAssistantRole,Passed,00:00:00.0043983
local,rednb.nacos.sample.ai.tests,net10.0,RedNb.Nacos.Sample.AI.Tests.ChatClientFactoryTests.CreateFromConfig_OpenAiMissingApiKey_FallsBackToEcho,Passed,00:00:00.2170301
local,rednb.nacos.sample.ai.tests,net10.0,RedNb.Nacos.Sample.AI.Tests.EchoChatClientTests.Dispose_IsIdempotent,Passed,00:00:00.0000818
local,rednb.nacos.sample.ai.tests,net10.0,RedNb.Nacos.Sample.AI.Tests.ChatClientFactoryTests.CreateFromConfig_EchoExplicitly_ReturnsEcho,Passed,00:00:00.0002683
local,rednb.nacos.sample.ai.tests,net10.0,RedNb.Nacos.Sample.AI.Tests.EchoChatClientTests.GetStreamingResponseAsync_YieldsAtLeastOneUpdate,Passed,00:00:00.2138742
local,rednb.nacos.sample.ai.tests,net10.0,RedNb.Nacos.Sample.AI.Tests.ChatClientFactoryTests.CreateFromConfig_UnknownProvider_FallsBackToEchoAndLogsWarning,Passed,00:00:00.0077504
local,rednb.nacos.sample.ai.tests,net10.0,RedNb.Nacos.Sample.AI.Tests.ChatClientFactoryTests.CreateFromConfig_DefaultProvider_ReturnsEcho,Passed,00:00:00.0002503
local,rednb.nacos.sample.ai.tests,net10.0,RedNb.Nacos.Sample.AI.Tests.EchoChatClientTests.GetResponseAsync_DoesNotThrowOnNullOptions,Passed,00:00:00.0005260
local,rednb.nacos.sample.ai.tests,net10.0,RedNb.Nacos.Sample.AI.Tests.EchoChatClientTests.Metadata_DeclaresEchoIdentifier,Passed,00:00:00.0008693
local,rednb.nacos.sample.ai.tests,net10.0,RedNb.Nacos.Sample.AI.Tests.EchoChatClientTests.GetResponseAsync_DoesNotThrowOnEmptyMessages,Passed,00:00:00.0004178
local,rednb.nacos.sample.ai.tests,net10.0,RedNb.Nacos.Sample.AI.Tests.EchoChatClientTests.GetResponseAsync_AnnotatesToolCountWhenToolsProvided,Passed,00:00:00.0564030
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.ConfigServiceIntegrationTests.PublishAndGetConfig_ShouldWork,Passed,00:00:00.5725141
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.GetAllInstances_NonExistentService_ShouldReturnEmpty,Passed,00:00:00.1485138
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.Ai.GrpcAiServiceIntegrationTests.ReleaseAndGetAgentCard_ViaGrpc,Passed,00:00:00.4199208
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.AiRegistryLifecycleTests.AgentSpecUploadPublishAndReadResources,Passed,00:00:00.5253394
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.SubscribeMcpServer_ReceivesUpdates,Passed,00:00:10.7479800
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.AdministrationTests.NamespaceLifecycleAndIsolation,Passed,00:00:01.0133755
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.NamingSelectorIntegrationTests.ClusterSelector_ShouldFilterByCluster,Passed,00:00:02.2751697
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.GetServerStatus_ShouldReturnUp,Passed,00:00:00.0005340
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.ConfigContractTests.CallerCancellationDoesNotReturnCachedSuccess,Passed,00:00:00.2239313
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.RegisterWithGroup_ShouldIsolateByGroup,Passed,00:00:01.2363014
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.SubscribeAgentCard_ReceivesUpdates,Passed,00:00:10.4639211
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.AiFacadeTests.OneClientCreatesOverHttpRegistersOverGrpcAndDeletesOverHttp,Passed,00:00:01.0352371
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.NamingSelectorIntegrationTests.SubscribeWithLabelSelector_ShouldFilterByLabels,Passed,00:00:02.3327870
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.FuzzyWatchTests.ConfigPatternReceivesNewResource,Passed,00:00:00.5299503
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.Ai.GrpcAiServiceIntegrationTests.RegisterAndDeregisterMcpEndpoint_ViaGrpc,Passed,00:00:00.8213925
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.ConfigServiceIntegrationTests.ConfigListener_ShouldReceiveChanges,Passed,00:00:00.6638095
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.NamingSelectorIntegrationTests.GetServicesOfServer_WithSelector_ShouldWork,Passed,00:00:03.2078574
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.AiRegistryLifecycleTests.SkillUploadPublishDownloadPreservesZip,Passed,00:00:00.9836034
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.Subscribe_ShouldReceiveNotifications,Passed,00:00:10.0669139
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.RegisterAndDeregisterAgentEndpoint_HttpChannel_ThrowsLoudly,Passed,00:00:00.0226885
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.NamingSubscribePushTests.Unsubscribe_StopsPushNotifications,Passed,00:00:07.6998455
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.Ai.GrpcAiServiceIntegrationTests.RegisterAgentEndpoints_BatchOp_PreservesAgentCard,Passed,00:00:00.5015610
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.FuzzyWatchTests.NamingPatternReceivesNewService,Passed,00:00:02.1657715
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.AiRegistryLifecycleTests.PromptDraftPublishRenderAndDelete,Passed,00:00:00.5357022
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.ListMcpServers_ReturnsReleasedServer,Passed,00:00:00.4404482
cloud,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.ReleaseMcpServer_WithEndpointSpecification_CarriesSpecOverConsole,Passed,00:00:00.4255611
